cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
411,0,0,10,0.0680685095778612,406,11,0.9431945538974952
186,3,3,2,2.0137941195617053,0,2,0.0273721330556057
280,6,5,7,0.8280554042750273,257,6,0.9431945538974952
873,6,4,1,0.3895152228314272,2162,10,0.9431945538974952
882,6,6,10,1.7543084421043489,1128,11,0.8884502877862838
208,6,0,10,0.0234482369039964,194,6,0.8884502877862838
715,6,4,11,0.3099354432819858,1239,12,0.9431945538974952
853,2,6,10,1.8856150783609271,1335,11,0.8884502877862838
361,2,1,6,0.0473221707688289,666,7,1.804272708628173
622,5,1,0,0.0314062148589406,597,1,0.9431945538974952
188,1,0,10,0.8559083271173319,299,10,0.8884502877862838
137,4,0,3,0.3585347049333226,185,12,0.0273721330556057
661,1,2,10,2.7092657966976463,1237,11,0.9431945538974952
342,6,4,5,0.1874381789020234,1084,1,0.9431945538974952
117,6,0,5,0.5734001097168147,177,6,0.9431945538974952
481,2,0,10,0.3227238041360739,1381,11,0.8884502877862838
1031,3,3,2,1.0110888972387428,2423,6,0.0273721330556057
391,6,5,10,0.96732001848655,667,11,0.8884502877862838
686,2,3,2,0.2462716196424326,1473,12,0.8884502877862838
715,3,0,6,1.8665715273952384,1433,12,1.804272708628173
1058,6,0,11,1.8418461996087343,1133,6,0.9431945538974952
755,3,0,6,1.886466472282599,1257,6,1.804272708628173
24,2,1,6,1.0110888972387428,40,7,0.8884502877862838
704,6,0,10,0.373599266921539,1404,3,0.9431945538974952
1102,2,1,5,0.2192700907218,1339,6,0.8884502877862838
152,4,0,3,0.803330076488523,198,12,0.9431945538974952
537,6,1,11,0.6848118010860327,935,6,0.9431945538974952
210,6,0,7,0.4253261236286759,198,11,0.8884502877862838
876,6,2,10,0.6600864732995283,972,11,1.804272708628173
1239,2,6,5,0.8311829993308275,2612,6,1.804272708628173
628,5,1,11,0.8797822609821643,640,12,0.9431945538974952
1035,6,4,11,0.588464671705031,1523,12,0.8884502877862838
696,6,6,10,0.1317323332174144,1667,11,0.9431945538974952
1759,5,1,10,0.0513011597463009,3304,11,1.804272708628173
835,6,0,10,0.6879393961418329,1416,3,0.9431945538974952
770,6,4,3,2.593875116350956,2521,11,0.9431945538974952
453,5,3,2,0.5296312309646218,1447,12,0.8884502877862838
201,6,0,10,0.1953961568569676,163,6,0.9431945538974952
358,5,3,2,0.3815572448764831,776,12,0.9431945538974952
1402,5,0,10,1.6548337176675467,2596,11,1.804272708628173
510,6,5,11,0.5137152750547335,1067,12,0.9431945538974952
543,6,0,7,0.6202965835248075,1305,11,0.8884502877862838
1432,6,2,10,1.3683465112895574,1737,11,0.8884502877862838
859,2,0,0,0.4540304403926524,1941,11,0.9431945538974952
398,0,6,10,0.4142405506179316,297,12,0.9431945538974952
802,3,0,6,1.8466765825078784,1483,6,0.9431945538974952
737,2,3,2,0.1149649833858541,1625,12,0.8884502877862838
350,3,3,2,2.0137941195617053,0,2,0.8884502877862838
508,6,6,10,0.2272280686767442,746,6,0.9431945538974952
672,6,4,11,0.2383136416874884,1267,1,0.9431945538974952
310,2,1,6,0.1834591899245513,662,7,0.9431945538974952
319,6,0,1,0.6370639333563678,509,1,0.9431945538974952
213,0,0,3,0.2391650356091604,198,6,0.8884502877862838
1169,5,1,11,0.1874381789020234,2387,11,0.8884502877862838
358,6,0,8,0.3585347049333226,528,11,0.9431945538974952
1429,6,4,1,1.7065605743746837,3210,12,0.9431945538974952
212,2,0,7,0.2312070576542162,300,6,0.8884502877862838
798,2,6,11,0.1945447629352956,1232,11,0.8884502877862838
393,2,6,10,0.3147658261811298,307,6,0.9431945538974952
542,2,1,11,0.0919424434426936,848,1,0.8884502877862838
430,6,0,8,1.007109908261271,1112,12,0.9431945538974952
232,6,4,5,0.7007277569959209,959,6,0.9431945538974952
536,2,5,10,0.1038794103751098,915,11,0.9431945538974952
754,3,0,11,1.8904454612600712,1421,12,0.9431945538974952
512,6,6,10,0.2781035314622092,376,11,0.9431945538974952
721,0,0,7,3.556790448899198,1660,11,0.9431945538974952
450,3,3,2,2.0137941195617053,0,2,0.8884502877862838
755,2,5,11,1.244997852987923,1155,6,0.9431945538974952
447,6,4,11,0.0592591377012451,1051,6,0.9431945538974952
781,6,6,10,1.722476530284572,1104,11,0.8884502877862838
41,6,0,7,0.7325596688156976,53,4,0.0273721330556057
154,0,0,3,0.3505767269783785,160,3,0.9431945538974952
100,0,0,5,0.915593161779413,82,6,0.9431945538974952
860,6,0,11,1.2569348199203394,991,12,0.9431945538974952
47,0,0,4,1.1583114894052096,196,6,0.8884502877862838
160,6,0,9,0.0959214324201657,371,11,0.8884502877862838
839,6,4,11,0.214439707822656,1389,12,0.9431945538974952
916,6,4,11,0.5725487157951427,1443,12,0.8884502877862838
88,4,0,5,0.0123626638932521,188,12,0.9431945538974952
992,6,0,10,1.7582874310818206,2978,11,0.8884502877862838
539,6,1,10,0.8789308670604924,888,1,0.9431945538974952
196,0,0,5,0.958510646609934,179,3,0.9431945538974952
405,1,0,8,0.2232490796992721,473,11,0.8884502877862838
797,4,2,4,0.1953961568569676,1303,11,0.9431945538974952
942,2,6,10,1.4638422467488872,1102,11,0.8884502877862838
549,6,0,5,0.2351860466316883,583,6,0.9431945538974952
268,2,6,7,1.0181954812720149,354,8,0.9431945538974952
343,5,1,7,0.6330849443788957,213,11,0.8884502877862838
407,6,5,5,0.1914171678794955,643,11,0.9431945538974952
769,2,5,7,0.0314062148589406,1859,10,1.804272708628173
560,6,4,11,0.0831330715660775,1473,12,0.9431945538974952
944,2,0,10,1.9015310342708156,1429,11,0.8884502877862838
555,6,1,11,0.5773790986942867,828,6,0.9431945538974952
279,0,6,10,0.7246016908607534,209,12,0.8884502877862838
468,5,1,7,0.1269019503182704,541,1,0.8884502877862838
436,6,4,5,0.1038794103751098,1202,6,0.9431945538974952
1028,5,5,9,0.6362125394346959,2085,0,0.9431945538974952
1147,6,5,7,0.6680444512544724,1738,6,0.8884502877862838
536,6,0,8,0.9315091176893012,1156,12,0.9431945538974952
811,6,6,10,1.1057332387764005,2078,11,0.9431945538974952
117,6,1,5,1.6278321887469145,201,6,0.8884502877862838
640,6,5,3,0.3903666167530992,657,6,1.804272708628173
1214,2,1,11,1.4487776847606708,1404,11,0.9431945538974952
268,0,0,5,0.2303556637325443,246,11,0.9431945538974952
665,2,5,10,0.0720474985553333,2486,11,0.8884502877862838
907,6,0,10,1.0380904261593753,1710,11,0.9431945538974952
302,2,1,7,0.593295054604175,603,6,0.8884502877862838
803,4,2,10,1.0301324482044312,1582,11,0.8884502877862838
916,5,1,6,0.1158163773075261,1300,11,0.8884502877862838
467,0,2,11,0.0274272258814685,696,4,0.9431945538974952
887,2,0,0,0.3863876277756271,1914,11,0.9431945538974952
205,0,0,4,0.0481735646905008,175,11,1.804272708628173
104,1,0,10,0.4023035836855154,108,3,0.8884502877862838
614,6,1,7,1.0150678862162148,952,11,0.9431945538974952
1224,2,6,5,0.373599266921539,2233,11,0.8884502877862838
1120,6,0,10,1.3404935884472529,1501,6,0.9431945538974952
533,6,3,2,0.6330849443788957,1206,12,0.8884502877862838
515,3,0,6,1.7710757919359088,1480,6,1.804272708628173
1206,5,5,0,0.7317082748940257,1997,10,0.9431945538974952
216,6,0,1,0.9315091176893012,445,1,0.9431945538974952
800,6,6,10,0.3099354432819858,1641,11,0.8884502877862838
388,5,4,5,1.2657441917969554,404,6,0.8884502877862838
663,6,5,7,0.541568197897038,1708,10,0.9431945538974952
230,5,1,5,1.2617652028194837,495,6,0.9431945538974952
223,5,3,2,0.1109859944083821,563,7,0.9431945538974952
801,6,1,10,1.0150678862162148,903,11,0.9431945538974952
829,3,3,2,1.3254290264590365,2150,6,0.0273721330556057
268,5,3,2,0.2940194873720975,683,7,0.9431945538974952
587,6,4,11,0.0513011597463009,1163,6,0.8884502877862838
274,2,6,10,0.6768538231310886,243,6,0.8884502877862838
420,6,6,10,0.8669939001280762,817,6,0.9431945538974952
140,6,0,4,0.3983245947080434,201,6,0.9431945538974952
527,5,1,10,0.3863876277756271,783,11,0.8884502877862838
1174,2,1,10,0.9028048009253248,1424,6,0.8884502877862838
534,6,2,10,2.152207339851556,1019,11,0.9431945538974952
893,6,6,10,0.5526537709077823,2265,11,0.8884502877862838
97,2,0,4,0.4977993191448452,186,11,0.9431945538974952
563,2,5,10,0.3346607710684902,797,6,0.8884502877862838
710,2,6,11,0.3019774653270416,1211,11,0.9431945538974952
687,6,0,3,0.9187207568352131,1445,11,0.9431945538974952
216,0,0,5,0.0194692479265244,224,6,0.8884502877862838
281,0,6,10,0.6728748341536165,257,12,0.9431945538974952
261,2,1,5,1.0150678862162148,631,6,0.9431945538974952
1072,6,4,7,1.6230018058477702,3144,6,0.9431945538974952
897,6,4,10,1.7184975413071,3163,6,0.9431945538974952
337,0,2,10,0.7922445034777786,298,11,0.9431945538974952
300,6,1,6,0.1317323332174144,679,11,0.9431945538974952
383,6,6,10,0.7675191756912743,906,11,0.9431945538974952
803,2,1,10,1.292745720717588,1523,6,0.8884502877862838
1339,2,1,10,1.3095130705491482,1778,11,1.804272708628173
951,5,1,7,0.7794561426236906,1417,8,0.9431945538974952
114,0,0,5,0.6330849443788957,114,6,0.0273721330556057
899,2,5,11,1.567295960163161,1359,7,0.9431945538974952
1650,2,1,5,0.1905657739578236,2867,11,1.804272708628173
797,5,1,7,0.7635401867138022,1504,8,0.8884502877862838
673,6,2,10,0.5486747819303103,1544,11,0.8884502877862838
973,6,2,7,0.962489635587406,1640,11,0.9431945538974952
663,6,0,5,0.1905657739578236,448,11,0.9431945538974952
373,2,6,7,0.7913931095561068,380,8,0.8884502877862838
654,6,6,10,0.6043806276149193,1428,11,0.9431945538974952
1174,6,5,11,0.3497253330567065,1705,6,0.9431945538974952
253,0,0,8,0.5853370766492308,627,9,0.8884502877862838
681,2,0,10,1.941320924045536,1420,11,0.9431945538974952
1290,6,4,11,0.8988258119478527,2175,6,0.8884502877862838
81,2,0,7,0.4023035836855154,267,6,0.8884502877862838
102,2,0,3,0.4977993191448452,209,11,0.8884502877862838
673,6,6,10,0.270145553507265,1789,11,0.8884502877862838
208,3,3,2,2.0137941195617053,0,2,0.0273721330556057
859,6,0,7,0.7277292859165536,1377,11,0.8884502877862838
965,2,0,0,0.4023035836855154,2233,11,0.9431945538974952
421,6,1,8,0.274975936406409,615,11,0.9431945538974952
697,6,4,3,2.410841623387241,2500,11,0.8884502877862838
30,2,0,10,0.4182195395954037,47,6,0.9431945538974952
367,0,0,9,0.0959214324201657,404,11,0.9431945538974952
404,2,5,11,0.2630389694739928,1312,12,0.9431945538974952
719,6,2,10,0.588464671705031,1417,11,0.9431945538974952
781,6,5,10,0.0123626638932521,2851,11,0.0273721330556057
693,2,6,10,0.1556062670822468,1699,11,0.9431945538974952
449,6,2,7,0.7206227018832814,1065,11,0.9431945538974952
114,6,0,5,0.7285806798382255,93,6,0.9431945538974952
1864,4,4,10,2.892299289661362,3242,11,0.8884502877862838
694,6,6,9,1.193270996280786,1963,10,0.9431945538974952
411,1,0,5,0.2104607188451839,639,11,0.8884502877862838
597,6,4,11,0.4690950023808687,1283,12,0.9431945538974952
238,0,0,4,0.9903425584297104,435,11,0.9431945538974952
1182,6,4,1,1.7304345082395165,2781,10,0.8884502877862838
738,4,4,10,0.7834351316011626,2226,6,0.9431945538974952
1357,2,2,10,2.0049847476850893,1787,11,0.9431945538974952
1828,6,1,5,0.0959214324201657,2946,11,0.9431945538974952
369,2,6,10,0.5256522419871498,295,6,0.9431945538974952
80,6,1,10,0.0234482369039964,126,12,0.9431945538974952
353,6,6,5,0.6322335504572237,692,6,0.8884502877862838
350,6,6,10,0.2033541348119117,296,11,0.8884502877862838
99,0,0,5,0.5773790986942867,102,6,0.9431945538974952
441,3,3,2,0.4023035836855154,2621,11,0.8884502877862838
745,2,5,10,0.4094101677187876,3093,11,0.8884502877862838
131,6,0,4,0.2033541348119117,217,6,0.8884502877862838
306,2,1,7,0.979256985418966,430,6,0.9431945538974952
807,4,0,7,3.3697779669580106,1752,11,0.9431945538974952
104,6,1,5,1.4249037508958384,213,6,0.8884502877862838
1570,6,4,5,3.5766853937865584,3318,11,0.9431945538974952
476,6,5,3,0.6291059554014237,673,11,0.9431945538974952
57,1,0,10,0.274975936406409,47,6,0.8884502877862838
777,2,0,0,0.2590599804965208,2120,11,0.9431945538974952
1290,6,2,10,1.5513800042532728,1606,11,0.8884502877862838
286,6,6,10,0.6211479774464795,556,11,0.8884502877862838
841,6,0,10,0.7166437129058093,1503,11,0.8884502877862838
912,6,0,10,1.3007036986725322,1520,3,0.9431945538974952
808,2,5,5,1.5115901144785522,1266,6,0.9431945538974952
476,5,1,6,1.2856391366843158,587,7,0.8884502877862838
1644,2,0,10,0.4133891566962597,2580,11,1.804272708628173
615,6,6,11,0.3019774653270416,1379,11,0.9431945538974952
733,0,2,10,2.5063373588465705,1310,11,0.8884502877862838
106,6,0,4,0.541568197897038,193,11,0.9431945538974952
419,2,6,5,0.0274272258814685,320,11,0.9431945538974952
691,5,1,10,0.6251269664239516,1124,3,0.9431945538974952
354,5,0,10,0.5455471868745101,787,11,0.9431945538974952
412,2,6,11,0.111837388330054,423,12,0.9431945538974952
330,0,0,5,0.5208218590880057,291,11,0.9431945538974952
360,5,0,3,0.5924436606825031,580,10,0.9431945538974952
755,2,5,11,1.2489768419653953,1314,6,0.9431945538974952
789,2,5,10,0.1308809392957424,2570,11,0.0273721330556057
478,6,0,11,0.0083836749157801,699,7,0.8884502877862838
643,2,5,10,0.2422926306649605,2865,11,0.0273721330556057
560,5,1,10,0.4221985285728758,812,11,0.8884502877862838
1073,2,0,10,1.619022816870298,1556,11,0.9431945538974952
680,6,5,10,0.4221985285728758,1387,6,0.8884502877862838
763,4,0,4,3.318051110250874,1735,11,0.9431945538974952
307,6,0,6,0.6967487680184489,547,7,0.9431945538974952
660,6,6,5,0.2860615094171533,1733,3,0.9431945538974952
108,6,1,5,1.512441508400224,199,6,0.8884502877862838
395,2,0,3,0.1476482891273027,290,6,0.9431945538974952
117,6,0,3,0.3465977380009064,211,11,1.804272708628173
272,6,1,10,1.182185423270042,481,11,0.9431945538974952
526,5,4,5,0.808160459387667,551,6,0.8884502877862838
1238,2,0,10,1.5911698940279937,1837,11,0.8884502877862838
1066,5,1,6,0.1746498180479352,1724,11,0.8884502877862838
211,6,0,9,0.2988498702712415,324,11,1.804272708628173
92,6,0,5,0.4619884183475966,208,6,0.9431945538974952
361,2,0,5,0.2502506086199046,640,11,0.9431945538974952
82,6,0,4,0.7803075365453624,170,6,0.9431945538974952
421,6,0,11,0.0154902589490523,847,7,0.8884502877862838
716,0,0,4,3.115122672399798,1654,11,0.9431945538974952
375,3,0,10,2.0137941195617053,0,2,0.8884502877862838
643,4,0,10,0.163564245037191,1159,11,0.9431945538974952
994,6,4,11,0.863014911150604,1732,6,0.9431945538974952
290,0,0,4,1.4160943790192224,208,6,0.9431945538974952
493,6,2,4,0.3338093771468182,641,12,0.8884502877862838
408,6,1,8,0.2948708812937694,687,5,0.8884502877862838
626,6,0,5,0.0163416528707242,520,11,0.9431945538974952
340,2,0,10,0.8200974263200832,589,12,0.9431945538974952
553,6,6,10,0.4372630905610921,892,6,0.9431945538974952
716,5,5,0,0.1945447629352956,1956,10,0.9431945538974952
429,2,0,3,0.2948708812937694,292,3,0.8884502877862838
438,5,1,11,0.9593620405316058,608,7,0.8884502877862838
194,2,6,10,1.0349628311035752,204,6,0.9431945538974952
1294,2,4,11,0.4619884183475966,3568,6,0.9431945538974952
56,4,0,3,1.3612399272562852,79,11,0.9431945538974952
771,3,0,10,0.3664926828882667,1809,6,0.8884502877862838
301,6,4,11,0.4580094293701244,1064,6,0.9431945538974952
366,5,1,6,0.8280554042750273,580,12,0.9431945538974952
793,6,4,3,1.7901193429015974,2428,11,0.9431945538974952
339,6,0,6,0.6052320215365912,980,11,0.8884502877862838
432,2,6,9,0.0871120605435496,365,11,0.8884502877862838
612,2,6,10,0.2391650356091604,1581,11,0.9431945538974952
864,6,5,11,0.5088848921555895,1701,6,0.8884502877862838
425,6,0,8,0.1428179062281586,772,11,0.8884502877862838
753,2,0,10,0.536737814997894,1359,6,1.804272708628173
1393,6,1,10,0.7794561426236906,2313,11,1.804272708628173
915,6,6,9,0.8749518780830203,2028,6,0.9431945538974952
418,2,0,10,0.158733862138047,428,6,1.804272708628173
208,6,0,10,0.0950700384984938,196,6,0.9431945538974952
429,6,0,11,0.055280148723773,705,7,0.9431945538974952
19,6,0,11,1.0389418200810472,18,11,0.8884502877862838
215,1,0,10,1.027004853148631,287,10,0.9431945538974952
169,2,0,10,0.5535051648294542,203,11,0.9431945538974952
302,2,6,7,0.3664926828882667,394,3,0.9431945538974952
1314,6,2,5,2.335240832815272,1777,11,0.9431945538974952
531,0,0,3,0.3497253330567065,443,3,0.8884502877862838
353,6,6,10,0.5287798370429498,641,6,0.9431945538974952
350,1,0,5,0.2383136416874884,607,11,0.8884502877862838
351,6,6,10,0.3625136939107947,640,11,0.9431945538974952
174,1,0,10,1.0667947429233515,310,10,0.8884502877862838
132,1,0,10,0.2948708812937694,111,3,0.9431945538974952
120,6,0,4,0.326702793113546,205,6,0.8884502877862838
1035,6,1,5,0.2025027408902398,1461,6,0.9431945538974952
373,5,1,7,0.4381144844827641,543,6,0.8884502877862838
565,6,0,5,0.3426187490234343,413,11,0.9431945538974952
1071,6,4,11,0.8232250213758834,2183,6,0.9431945538974952
350,2,0,11,0.5924436606825031,536,6,0.0273721330556057
443,5,4,5,1.0429208090585194,588,6,0.8884502877862838
400,2,4,5,1.190143401224986,495,6,0.8884502877862838
997,2,1,5,0.3664926828882667,1310,6,0.9431945538974952
650,6,6,5,1.3325356104923087,2077,10,0.9431945538974952
1060,6,5,11,0.6004016386374472,1741,6,0.9431945538974952
105,6,1,10,0.3465977380009064,135,12,0.9431945538974952
748,4,2,10,0.64417051738964,1390,11,0.8884502877862838
314,6,4,5,0.7206227018832814,935,12,0.9431945538974952
312,2,6,11,0.7246016908607534,241,6,0.8884502877862838
343,2,6,10,0.6609378672212003,267,6,0.9431945538974952
779,4,0,4,3.7915507985700505,1787,11,0.9431945538974952
420,5,4,5,1.0429208090585194,452,6,0.8884502877862838
514,2,4,5,1.078731709855768,523,6,0.8884502877862838
697,3,0,6,1.8068866927331573,1453,6,1.804272708628173
725,2,6,10,0.1746498180479352,1710,11,0.9431945538974952
719,6,0,10,0.6131899994915354,1263,11,0.9431945538974952
544,2,5,11,0.4023035836855154,1015,12,0.9431945538974952
292,3,3,2,2.0137941195617053,0,2,0.0273721330556057
471,5,1,6,0.2471230135641045,1214,11,1.804272708628173
833,6,0,10,1.774203386991709,1407,11,0.9431945538974952
798,6,4,5,0.1229229613407983,1651,6,0.9431945538974952
101,1,0,3,0.4420934734602362,90,3,0.9431945538974952
781,6,4,11,0.1755012119696072,1140,6,0.9431945538974952
160,0,0,3,0.4023035836855154,141,6,0.8884502877862838
82,6,3,2,0.9036561948469968,459,12,0.9431945538974952
274,0,0,5,0.004404685938308,233,11,0.8884502877862838
1138,6,6,5,0.7157923189841373,2711,8,1.804272708628173
871,6,4,11,0.6919183851193049,1290,6,0.8884502877862838
685,6,6,10,1.1455231285511214,2172,11,0.8884502877862838
374,6,0,6,1.027004853148631,728,11,0.9431945538974952
645,6,6,10,0.0990490274759658,840,6,0.9431945538974952
811,3,0,10,0.752454613703058,1922,6,0.8884502877862838
281,2,1,7,0.7444966357481138,576,6,0.8884502877862838
166,2,0,7,0.6887907900635047,200,11,0.8884502877862838
620,5,1,3,0.7842865255228345,1090,3,0.9431945538974952
122,6,0,4,0.2789549253838811,208,11,0.0273721330556057
96,2,0,3,0.6092110105140632,194,11,0.9431945538974952
990,6,0,5,1.9651948579103689,1287,6,0.9431945538974952
116,6,0,5,0.7405176467706417,96,6,0.8884502877862838
318,2,0,4,0.0513011597463009,645,11,0.8884502877862838
765,6,4,11,0.7197713079616094,1227,6,0.8884502877862838
103,6,0,4,0.6211479774464795,175,11,1.804272708628173
1315,6,1,0,0.5296312309646218,2509,6,0.9431945538974952
624,6,2,10,0.0831330715660775,1261,11,0.8884502877862838
629,6,6,10,3.2663242535437367,756,6,0.9431945538974952
792,6,5,10,0.429305112606148,3161,11,0.0273721330556057
1038,5,5,3,1.2688717868527557,2326,10,0.9431945538974952
1024,6,1,5,0.0919424434426936,1500,6,0.9431945538974952
396,2,1,10,0.8399923712074435,595,11,1.804272708628173
442,6,0,8,1.1264795775854328,1179,12,0.9431945538974952
808,3,0,11,1.8387186045529345,1453,12,0.9431945538974952
1052,2,6,10,2.112417450076835,1312,11,0.9431945538974952
89,6,0,10,1.0389418200810472,110,6,0.9431945538974952
342,2,0,10,0.8320343932524994,650,11,0.9431945538974952
252,2,0,6,0.9116141728019408,582,7,0.9431945538974952
446,2,5,11,0.7484756247255858,779,11,0.8884502877862838
257,6,0,1,0.8956982168920526,411,1,0.9431945538974952
744,6,4,3,2.665496917945453,2799,11,0.8884502877862838
722,6,1,10,1.2768297648076998,952,1,0.9431945538974952
1030,6,6,10,1.567295960163161,1137,11,0.8884502877862838
267,0,0,11,0.2908918923162973,604,12,0.9431945538974952
349,3,3,2,2.0137941195617053,0,2,0.8884502877862838
29,6,1,6,0.6848118010860327,53,12,0.9431945538974952
302,5,3,2,0.1269019503182704,681,12,0.9431945538974952
330,6,0,1,0.7444966357481138,584,1,0.8884502877862838
133,0,0,3,0.326702793113546,174,6,0.8884502877862838
